img_name,worker_id,img_desc
1.jpg,A1SCA9REYZD5W2,"Mona Lisa Painting ,  Leonardo da Vinci ,  Mona Lisa's Smile ,  Black Beauty ,  Human Optical Illusion ,  Famous Painting"
1.jpg,A2E9KS4RK6T8CW,"interesting, beautiful, lovely, awesome, great"
1.jpg,A2HC04434S9TP0,"painting, famous, forest, lake, dark, woman"
1.jpg,A2M3QMJC99DERS,"woman, smile, long hair, brown, calm"
1.jpg,A2NV315LQL2QZ7,"gray,classic, art, trees,woman"
1.jpg,A2NVNFIOKLEEGY,"hand, nose, head, dress, mountain, "
1.jpg,A2YCAVLQK6YRH9,"really complicated, but it's mona lisa. "
1.jpg,A3RERXGQS1129K,"smiling woman, forerest, mountain scenory, dark backgorund,and sophistocated pose. "
1.jpg,AIN29LNXRARXY,"portrait, lady, landscape background, enigmatic expression, Gioconda, Leonardo Da Vinci, sixteenth century, natural light"
1.jpg,AOV97Z3YMKLAQ,"Mona Lisa, Leonardo da Vinci, Art, Painting, Famous"
1.jpg,WorkerID,"Expression,Brightness,shape,structure,amazing"
1.jpg,ZCgDVlkp5,Mona Lisa
11.jpg,A13JDB1LY9ZTQY,"romantic, soft, nighttime, outdoor, urban"
11.jpg,A1CJ8CLM7987EQ,"night, restaurant, eating, warm"
11.jpg,A1Q995BGGPBDMB,"night time, cafe, romantic"
11.jpg,A267H808C339ZQ,WALL WINDOWS CHAIR DESK AND TREE
11.jpg,A2HC04434S9TP0,"night, fun, city, bar, drinks"
11.jpg,A2LD0G04R6MNX7,peoples eating dinner in the restaurant
11.jpg,A2MOY7J4GG5CW8,"night, old, grainy, vertical, urban, 2-d"
11.jpg,A2NVNFIOKLEEGY,"house, tree, street, door, window"
11.jpg,A2OMYDY8G8PNJE,"night, street, outside, patio, shop"
11.jpg,A35Q0ZG3C7ZFP,"table,chair,restaurant,old man,lady,tree,house,"
11.jpg,A3EQKTEL74N09A,"Night, town, restaurant, patio, stars, cobblestone, cafe, gathering, tree"
11.jpg,A3O9QZA6B3CY7U,road and peolpe
11.jpg,A3TAM79PCXOLXI,"Vague, dining area with tables and chairs, starry night, trees and shops"
11.jpg,adam.kerr27@yahoo.com,"Van Gogh, vibrant color, french, restaurant/bar, dining"
11.jpg,AIN29LNXRARXY,"night, nightlife, outdoor, cafe, stars, street"
