"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"5.jpg","art","The MIT-CSAIL database of objects and scenes","LabelMe Webtool","말.","0","0","null","confuse,looking,surprise, walking","null","null","25-Jul-2019 10:31:20","17","A1X9BD3KDIA2QB","629","261","78701.0","","","","혼란스러운, 놀라운, 걷고 있는","null","null"
"","","","","","","","","","","","","","","602","217","","","","","","",""
"","","","","","","","","","","","","","","597","210","","","","","","",""
"","","","","","","","","","","","","","","586","191","","","","","","",""
"","","","","","","","","","","","","","","578","172","","","","","","",""
"","","","","","","","","","","","","","","574","164","","","","","","",""
"","","","","","","","","","","","","","","563","141","","","","","","",""
"","","","","","","","","","","","","","","561","137","","","","","","",""
"","","","","","","","","","","","","","","552","125","","","","","","",""
"","","","","","","","","","","","","","","549","116","","","","","","",""
"","","","","","","","","","","","","","","549","110","","","","","","",""
"","","","","","","","","","","","","","","546","105","","","","","","",""
"","","","","","","","","","","","","","","544","104","","","","","","",""
"","","","","","","","","","","","","","","534","104","","","","","","",""
"","","","","","","","","","","","","","","527","103","","","","","","",""
"","","","","","","","","","","","","","","519","101","","","","","","",""
"","","","","","","","","","","","","","","515","113","","","","","","",""
"","","","","","","","","","","","","","","513","116","","","","","","",""
"","","","","","","","","","","","","","","508","125","","","","","","",""
"","","","","","","","","","","","","","","498","124","","","","","","",""
"","","","","","","","","","","","","","","489","124","","","","","","",""
"","","","","","","","","","","","","","","481","120","","","","","","",""
"","","","","","","","","","","","","","","459","107","","","","","","",""
"","","","","","","","","","","","","","","455","105","","","","","","",""
"","","","","","","","","","","","","","","442","101","","","","","","",""
"","","","","","","","","","","","","","","427","97","","","","","","",""
"","","","","","","","","","","","","","","422","95","","","","","","",""
"","","","","","","","","","","","","","","409","98","","","","","","",""
"","","","","","","","","","","","","","","400","110","","","","","","",""
"","","","","","","","","","","","","","","395","114","","","","","","",""
"","","","","","","","","","","","","","","390","123","","","","","","",""
"","","","","","","","","","","","","","","398","130","","","","","","",""
"","","","","","","","","","","","","","","405","137","","","","","","",""
"","","","","","","","","","","","","","","407","145","","","","","","",""
"","","","","","","","","","","","","","","411","160","","","","","","",""
"","","","","","","","","","","","","","","410","170","","","","","","",""
"","","","","","","","","","","","","","","411","182","","","","","","",""
"","","","","","","","","","","","","","","415","190","","","","","","",""
"","","","","","","","","","","","","","","417","199","","","","","","",""
"","","","","","","","","","","","","","","444","199","","","","","","",""
"","","","","","","","","","","","","","","462","193","","","","","","",""
"","","","","","","","","","","","","","","469","189","","","","","","",""
"","","","","","","","","","","","","","","481","183","","","","","","",""
"","","","","","","","","","","","","","","511","184","","","","","","",""
"","","","","","","","","","","","","","","521","186","","","","","","",""
"","","","","","","","","","","","","","","530","214","","","","","","",""
"","","","","","","","","","","","","","","531","224","","","","","","",""
"","","","","","","","","","","","","","","531","227","","","","","","",""
"","","","","","","","","","","","","","","532","236","","","","","","",""
"","","","","","","","","","","","","","","514","234","","","","","","",""
"","","","","","","","","","","","","","","496","229","","","","","","",""
"","","","","","","","","","","","","","","473","221","","","","","","",""
"","","","","","","","","","","","","","","460","221","","","","","","",""
"","","","","","","","","","","","","","","443","222","","","","","","",""
"","","","","","","","","","","","","","","426","222","","","","","","",""
"","","","","","","","","","","","","","","413","224","","","","","","",""
"","","","","","","","","","","","","","","401","231","","","","","","",""
"","","","","","","","","","","","","","","393","236","","","","","","",""
"","","","","","","","","","","","","","","388","246","","","","","","",""
"","","","","","","","","","","","","","","381","261","","","","","","",""
"","","","","","","","","","","","","","","387","274","","","","","","",""
"","","","","","","","","","","","","","","390","278","","","","","","",""
"","","","","","","","","","","","","","","388","280","","","","","","",""
"","","","","","","","","","","","","","","375","279","","","","","","",""
"","","","","","","","","","","","","","","370","279","","","","","","",""
"","","","","","","","","","","","","","","364","280","","","","","","",""
"","","","","","","","","","","","","","","356","277","","","","","","",""
"","","","","","","","","","","","","","","348","277","","","","","","",""
"","","","","","","","","","","","","","","340","278","","","","","","",""
"","","","","","","","","","","","","","","337","278","","","","","","",""
"","","","","","","","","","","","","","","331","277","","","","","","",""
"","","","","","","","","","","","","","","322","277","","","","","","",""
"","","","","","","","","","","","","","","317","277","","","","","","",""
"","","","","","","","","","","","","","","312","277","","","","","","",""
"","","","","","","","","","","","","","","301","287","","","","","","",""
"","","","","","","","","","","","","","","298","292","","","","","","",""
"","","","","","","","","","","","","","","292","295","","","","","","",""
"","","","","","","","","","","","","","","284","308","","","","","","",""
"","","","","","","","","","","","","","","280","315","","","","","","",""
"","","","","","","","","","","","","","","281","329","","","","","","",""
"","","","","","","","","","","","","","","286","345","","","","","","",""
"","","","","","","","","","","","","","","292","359","","","","","","",""
"","","","","","","","","","","","","","","289","369","","","","","","",""
"","","","","","","","","","","","","","","285","375","","","","","","",""
"","","","","","","","","","","","","","","284","386","","","","","","",""
"","","","","","","","","","","","","","","299","373","","","","","","",""
"","","","","","","","","","","","","","","300","374","","","","","","",""
"","","","","","","","","","","","","","","303","376","","","","","","",""
"","","","","","","","","","","","","","","302","377","","","","","","",""
"","","","","","","","","","","","","","","309","341","","","","","","",""
"","","","","","","","","","","","","","","322","327","","","","","","",""
"","","","","","","","","","","","","","","326","324","","","","","","",""
"","","","","","","","","","","","","","","351","316","","","","","","",""
"","","","","","","","","","","","","","","367","312","","","","","","",""
"","","","","","","","","","","","","","","378","313","","","","","","",""
"","","","","","","","","","","","","","","347","341","","","","","","",""
"","","","","","","","","","","","","","","342","355","","","","","","",""
"","","","","","","","","","","","","","","357","382","","","","","","",""
"","","","","","","","","","","","","","","367","387","","","","","","",""
"","","","","","","","","","","","","","","370","390","","","","","","",""
"","","","","","","","","","","","","","","372","393","","","","","","",""
"","","","","","","","","","","","","","","376","401","","","","","","",""
"","","","","","","","","","","","","","","384","414","","","","","","",""
"","","","","","","","","","","","","","","388","428","","","","","","",""
"","","","","","","","","","","","","","","390","435","","","","","","",""
"","","","","","","","","","","","","","","396","446","","","","","","",""
"","","","","","","","","","","","","","","402","469","","","","","","",""
"","","","","","","","","","","","","","","409","489","","","","","","",""
"","","","","","","","","","","","","","","428","500","","","","","","",""
"","","","","","","","","","","","","","","428","506","","","","","","",""
"","","","","","","","","","","","","","","420","515","","","","","","",""
"","","","","","","","","","","","","","","422","527","","","","","","",""
"","","","","","","","","","","","","","","436","538","","","","","","",""
"","","","","","","","","","","","","","","453","546","","","","","","",""
"","","","","","","","","","","","","","","454","542","","","","","","",""
"","","","","","","","","","","","","","","458","502","","","","","","",""
"","","","","","","","","","","","","","","457","497","","","","","","",""
"","","","","","","","","","","","","","","433","479","","","","","","",""
"","","","","","","","","","","","","","","419","427","","","","","","",""
"","","","","","","","","","","","","","","415","404","","","","","","",""
"","","","","","","","","","","","","","","415","394","","","","","","",""
"","","","","","","","","","","","","","","416","389","","","","","","",""
"","","","","","","","","","","","","","","423","397","","","","","","",""
"","","","","","","","","","","","","","","441","409","","","","","","",""
"","","","","","","","","","","","","","","459","411","","","","","","",""
"","","","","","","","","","","","","","","474","412","","","","","","",""
"","","","","","","","","","","","","","","480","410","","","","","","",""
"","","","","","","","","","","","","","","492","409","","","","","","",""
"","","","","","","","","","","","","","","506","397","","","","","","",""
"","","","","","","","","","","","","","","512","391","","","","","","",""
"","","","","","","","","","","","","","","518","386","","","","","","",""
"","","","","","","","","","","","","","","520","383","","","","","","",""
"","","","","","","","","","","","","","","524","393","","","","","","",""
"","","","","","","","","","","","","","","530","394","","","","","","",""
"","","","","","","","","","","","","","","540","394","","","","","","",""
"","","","","","","","","","","","","","","547","393","","","","","","",""
"","","","","","","","","","","","","","","565","396","","","","","","",""
"","","","","","","","","","","","","","","577","398","","","","","","",""
"","","","","","","","","","","","","","","594","399","","","","","","",""
"","","","","","","","","","","","","","","600","410","","","","","","",""
"","","","","","","","","","","","","","","598","436","","","","","","",""
"","","","","","","","","","","","","","","601","444","","","","","","",""
"","","","","","","","","","","","","","","602","447","","","","","","",""
"","","","","","","","","","","","","","","602","452","","","","","","",""
"","","","","","","","","","","","","","","602","458","","","","","","",""
"","","","","","","","","","","","","","","598","460","","","","","","",""
"","","","","","","","","","","","","","","592","465","","","","","","",""
"","","","","","","","","","","","","","","586","468","","","","","","",""
"","","","","","","","","","","","","","","573","465","","","","","","",""
"","","","","","","","","","","","","","","568","463","","","","","","",""
"","","","","","","","","","","","","","","546","448","","","","","","",""
"","","","","","","","","","","","","","","542","444","","","","","","",""
