img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to
1,point,0,0,nose,25/07/2019 9:09,4,WorkerID,1,0,,,1,,1,
1,point,0,0,right eyes,25/07/2019 9:09,5,WorkerID,1,0,,,1,1,1,33
1,point,0,0,left eyes,25/07/2019 9:10,6,WorkerID,1,0,,,1,1,1,
1,point,0,0,face,25/07/2019 9:10,7,WorkerID,1,0,,,1,,1,73
1,point,0,0,neck,25/07/2019 9:11,8,WorkerID,1,0,,,1,,1,75
1,point,0,0,human,25/07/2019 9:12,9,WorkerID,1,0,,,1,,1,32
1,mountain,0,0,dark,25/07/2019 9:20,10,A2E9KS4RK6T8CW,1,1,1,,,,,
1,hand,0,0,pale,25/07/2019 9:21,11,A2E9KS4RK6T8CW,1,1,,1,,,,
1,hand,0,0,pale,25/07/2019 9:21,12,A2E9KS4RK6T8CW,1,1,,1,,,,
1,sky,0,0,night,25/07/2019 9:22,13,A2E9KS4RK6T8CW,1,1,1,,,,,
1,hill,0,0,beautiful,25/07/2019 9:22,14,A2E9KS4RK6T8CW,1,1,1,,,,,
1,river,0,0,great,25/07/2019 9:23,15,A2E9KS4RK6T8CW,1,1,1,,,,,
1,mouth,0,0,"smile, enigmatic, lips, close",25/07/2019 9:31,16,AIN29LNXRARXY,1,0,,,,,,
1,bridge,0,0,"right side, background, arches",25/07/2019 9:32,17,AIN29LNXRARXY,1,0,,,,,,
1,armrest,0,0,"wood, brown, bottom center",25/07/2019 9:33,18,AIN29LNXRARXY,1,0,,,,,,
1,road,0,0,"left side, background, dirt",25/07/2019 9:47,19,AIN29LNXRARXY,1,0,,,,,,
1,dress,0,0,"brown, embroidered, fabric",25/07/2019 9:49,20,AIN29LNXRARXY,1,0,,,,,,
1,right hand,0,0,"bottom front, resting, white, clean",25/07/2019 9:51,21,AIN29LNXRARXY,1,0,,,,,,
1,sleeve,0,0,"sleeve, arm, clothing",25/07/2019 9:58,22,A1CJ8CLM7987EQ,1,0,,,,,,74
1,sleeve,0,0,"sleeve, arm, clothing",25/07/2019 9:58,23,A1CJ8CLM7987EQ,1,0,,,,,,74
1,sky,0,0,"sky, up, sun, blue",25/07/2019 9:59,24,A1CJ8CLM7987EQ,1,0,,,,,,
1,forehead,0,0,"front, face, wrinkles",25/07/2019 9:59,25,A1CJ8CLM7987EQ,1,0,,,,,,
1,tree,0,0,"leaves, branch, roots",25/07/2019 9:59,26,A1CJ8CLM7987EQ,1,0,,,,,,
1,hand,0,0,"fingers, arm, body, anatomy",25/07/2019 10:05,27,A2HC04434S9TP0,1,0,,,,,,
1,forest,0,0,"green, trees, background",25/07/2019 10:06,28,A2HC04434S9TP0,1,0,,,,,,
1,lake,0,0,"water, fresh, tasty, background",25/07/2019 10:07,29,A2HC04434S9TP0,1,0,,,,,,
1,vegetation,0,0,"dark brown, background, bushes",25/07/2019 10:08,30,A2HC04434S9TP0,1,0,,,,,,
1,forest,0,0,"green, trees, animals, branches",25/07/2019 10:10,32,A2HC04434S9TP0,1,0,,,,,,
1,mona lisa,0,0,"female, outline, clear, realistic, dark",25/07/2019 11:08,33,ZCgDVlkp5,1,0,,,,,,
1,eye,0,0,"female, eye, brown, clear, realistic",25/07/2019 11:09,34,ZCgDVlkp5,1,0,,,,,,
1,hair,0,0,"dark, hair, female, long, straight",25/07/2019 11:10,35,ZCgDVlkp5,1,0,,,,,,
1,hand,0,0,"hand, female, outline, soft, clean",25/07/2019 11:11,36,ZCgDVlkp5,1,0,,,,,,
1,background,0,0,"green, background, blurred, dark, grassy",25/07/2019 11:12,37,ZCgDVlkp5,1,0,,,,,,
1,skin,0,0,neck,25/07/2019 11:33,38,A1191P6AYGGL3O,1,1,1,,,,,
1,hair,0,0,black,25/07/2019 11:34,39,A1191P6AYGGL3O,1,1,1,,,,,
1,skin,0,0,hand,25/07/2019 11:34,40,A1191P6AYGGL3O,1,1,1,,,,,
1,skin,0,0,hand,25/07/2019 11:34,41,A1191P6AYGGL3O,1,1,1,,,,,
1,cloth,0,0,shirt,25/07/2019 11:35,42,A1191P6AYGGL3O,1,1,1,,,,,
1,skin,0,0,face,25/07/2019 11:35,43,A1191P6AYGGL3O,1,1,1,,,,,
1,hand,0,0,brown,25/07/2019 12:57,45,A2NVNFIOKLEEGY,1,1,1,,,,,
1,nose,0,0,brown,25/07/2019 12:57,46,A2NVNFIOKLEEGY,1,1,1,,,,,
1,dress,0,0,black,25/07/2019 12:58,47,A2NVNFIOKLEEGY,1,1,1,,,,,
1,head,0,0,brown,25/07/2019 12:58,48,A2NVNFIOKLEEGY,1,1,1,,,,,
1,mountain,0,0,green,25/07/2019 12:59,49,A2NVNFIOKLEEGY,1,1,1,,,,,
1,land mass,0,0,"dark brown mass of land, left, bottom corner",25/07/2019 13:54,50,A3RERXGQS1129K,1,0,,,,,,
1,trees,0,0,"a colletive of background scenory of trees or a forest, dark green",25/07/2019 13:56,51,A3RERXGQS1129K,1,0,,,,,,
1,river,0,0,"murky, mud colored, bodied of water between land mass",25/07/2019 14:02,52,A3RERXGQS1129K,1,0,,,,,,
1,hill,0,0,"dark brown land mass, right side, resembles a hill or mountain",25/07/2019 14:04,53,A3RERXGQS1129K,1,0,,,,,,
1,ground,0,0,"dark brown, left bottom corner",25/07/2019 14:13,54,A3RERXGQS1129K,1,0,,,,,,
1,decoration,0,0,"lace, clothes decoration, light brown, neckline",25/07/2019 18:04,60,A2M3QMJC99DERS,1,0,,,,,,
1,thumb,0,0,"right hand, finger",25/07/2019 18:06,61,A2M3QMJC99DERS,1,0,,,,,,
1,pinky,0,0,"smallest finger, right hand",25/07/2019 18:07,62,A2M3QMJC99DERS,1,0,,,,,,
1,ring finger,0,0,"right hand, fourth finger",25/07/2019 18:07,63,A2M3QMJC99DERS,1,0,,,,,,
1,middler finger,0,0,"right hand, third finger",25/07/2019 18:08,64,A2M3QMJC99DERS,1,0,,,,,,
1,index,0,0,"right hand, second finger",25/07/2019 18:08,65,A2M3QMJC99DERS,1,0,,,,,,
1,pinky,0,0,"left hand, smallest finger",25/07/2019 18:08,66,A2M3QMJC99DERS,1,0,,,,,,
1,index,0,0,"left hand, second finger",25/07/2019 18:09,67,A2M3QMJC99DERS,1,0,,,,,,
1,middle finger,0,0,"left hand, third finger",25/07/2019 18:09,68,A2M3QMJC99DERS,1,0,,,,,,
1,ring finger,0,0,"left hand, fourth finger",25/07/2019 18:10,69,A2M3QMJC99DERS,1,0,,,,,,
1,eyelid,0,0,"right side, moon shaped",25/07/2019 18:11,70,A2M3QMJC99DERS,1,0,,,,,,
1,iris,0,0,"right eye, brown, round",25/07/2019 18:12,71,A2M3QMJC99DERS,1,0,,,,,,
1,iris,0,0,"left eye, round, brown",25/07/2019 18:12,72,A2M3QMJC99DERS,1,0,,,,,,
1,eyelid,0,0,"left eye, moon shaped",25/07/2019 18:12,73,A2M3QMJC99DERS,1,0,,,,,,
1,human face,0,0,"monolissa,black, beauty",25/07/2019 18:21,74,A1SCA9REYZD5W2,1,0,,,,,,
1,sleeve,0,0,hand _ black _ clothing,25/07/2019 18:24,75,A1SCA9REYZD5W2,1,0,,,,1,1,
1,neck,0,0,"empty, clean, no jewels",25/07/2019 18:24,76,A1SCA9REYZD5W2,1,0,,,,,,
1,clothing,0,0,black_ garment _ covering the body,25/07/2019 18:25,77,A1SCA9REYZD5W2,1,0,,,,1,1,
1,hair,0,0,shiny _ black _ attractive,25/07/2019 18:26,78,A1SCA9REYZD5W2,1,1,,1,,1,1,
1,background,0,0,back,25/07/2019 18:48,79,A2YCAVLQK6YRH9,1,1,1,,,,,
1,hehe,0,0,hehe,25/07/2019 18:48,80,A2YCAVLQK6YRH9,1,1,1,,1,1,,
1,hehe,0,0,hehee,25/07/2019 18:48,81,A2YCAVLQK6YRH9,1,1,1,,1,1,,
1,hehe,0,0,hehe,25/07/2019 18:48,82,A2YCAVLQK6YRH9,1,1,1,,1,1,,
1,hehe,0,0,hehe,25/07/2019 18:49,83,A2YCAVLQK6YRH9,1,1,1,,1,1,,
1,sky,0,0,"above woman, gray,cold",25/07/2019 19:47,84,A2NV315LQL2QZ7,1,1,,1,,,,
1,trees,0,0,"green, nature, scenario",25/07/2019 19:49,85,A2NV315LQL2QZ7,1,1,,1,,,,
1,skin,0,0,"chest,uncovered,beige",25/07/2019 19:52,86,A2NV315LQL2QZ7,1,0,,,,,,75
1,clothes,0,0,"dark,silk,classic",25/07/2019 19:53,87,A2NV315LQL2QZ7,1,1,,1,,,,
1,arm,0,0,"body part, fragile,crossed",25/07/2019 19:54,88,A2NV315LQL2QZ7,1,0,,,,,,
1,hair,0,0,"brown, smooth, long",25/07/2019 19:55,89,A2NV315LQL2QZ7,1,1,,1,,,,
2,tree,0,0,"city, dark, large, triangular, smooth",25/07/2019 9:08,0,A2HC04434S9TP0,2,0,,,,,,
2,sun,0,0,"sky, orange, yellow, medium, circle, no texture",25/07/2019 9:10,1,A2HC04434S9TP0,2,1,,1,1,,,
2,church,0,0,"city, grey, small, triangle, smooth",25/07/2019 9:11,2,A2HC04434S9TP0,2,0,,,,,,
2,house,0,0,"city, grey, small, triangles, two visible windows, smooth",25/07/2019 9:12,3,A2HC04434S9TP0,2,0,,,,,,
2,mountain,0,0,"city, dark green, small, round shape",25/07/2019 9:14,4,A2HC04434S9TP0,2,0,,,,,,
2,trees,0,0,"city, green, medium-large, circular shape, smooth",25/07/2019 9:15,5,A2HC04434S9TP0,2,0,,,,,,
2,star,0,0,"light, heat, sun, space, night",25/07/2019 9:56,6,A1CJ8CLM7987EQ,2,0,,,,,,53
2,star,0,0,"light, sun, star, heat, night",25/07/2019 9:56,7,A1CJ8CLM7987EQ,2,0,,,,,,
2,wind,0,0,"breeze, wind, gust",25/07/2019 9:56,8,A1CJ8CLM7987EQ,2,0,,,,,,
2,house,0,0,"dwelling, home, house, sleep",25/07/2019 9:57,9,A1CJ8CLM7987EQ,2,0,,,,,,
2,mountain,0,0,"hill, mountain, mound",25/07/2019 9:57,10,A1CJ8CLM7987EQ,2,0,,,,,,
2,star,0,0,"sky, top, center, background, round",25/07/2019 10:03,11,AIN29LNXRARXY,2,0,,,,,,
2,star,0,0,"sky, top, left, background, round",25/07/2019 10:03,12,AIN29LNXRARXY,2,0,,,,,,
2,star,0,0,"sky, top, left, background, round",25/07/2019 10:03,13,AIN29LNXRARXY,2,0,,,,,,
2,house,0,0,"bottom, center, dark, rural, village",25/07/2019 10:04,14,AIN29LNXRARXY,2,0,,,,,,
2,house,0,0,"background, bottom, center, dark, rural, village",25/07/2019 10:05,15,AIN29LNXRARXY,2,0,,,,,,
2,star,0,0,"yellow, left, round",25/07/2019 11:36,16,A2MOY7J4GG5CW8,2,0,,,,,,
2,star,0,0,"round, left, white, yellow",25/07/2019 11:39,17,A2MOY7J4GG5CW8,2,0,,,,,,
2,house,0,0,"bottom, dark, small",25/07/2019 11:41,18,A2MOY7J4GG5CW8,2,0,,,,,,
2,house,0,0,"red, bottom, left",25/07/2019 11:41,19,A2MOY7J4GG5CW8,2,0,,,,,,
2,star,0,0,"round, top, yellow, blue",25/07/2019 11:43,20,A2MOY7J4GG5CW8,2,0,,,,,,
