,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
260,9.0,cameo,0.0,0.0,"necklace, brown/white, little, oval",25/07/2019 9:08,0.0,AIN29LNXRARXY,9.0,0.0,,,,,,,,,,,,,,
261,9.0,glasses,0.0,0.0,"face, gray, normal size, round, metal/glass",25/07/2019 9:09,1.0,AIN29LNXRARXY,9.0,0.0,,,,,,,,,,,,,,
262,9.0,woman,0.0,0.0,"left side, middle age, white, farmer, severe, stand up",25/07/2019 9:10,2.0,AIN29LNXRARXY,9.0,0.0,,,,,,,,,,,,,,
263,9.0,window,0.0,0.0,"top center, glass/wood, narrow/tall size, front of the house, attic, ogive",25/07/2019 9:20,4.0,AIN29LNXRARXY,9.0,0.0,,,,,,,,,,,,,,
264,9.0,woman,0.0,0.0,"left side, portrait, female, white, severe, rural clothes, stand up",25/07/2019 9:23,5.0,AIN29LNXRARXY,9.0,0.0,,,,,,,,,,,,,,
265,9.0,overalls,0.0,0.0,"dungarees, overalls, denim",25/07/2019 10:01,6.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,,,,,,,,,
266,9.0,shirt,0.0,0.0,"white, blue, buttons",25/07/2019 10:01,7.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,,,,,,,,,
267,9.0,jacket,0.0,0.0,"black, long sleeves, thick",25/07/2019 10:01,8.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,,,,,,,,,
268,9.0,collar,0.0,0.0,"white, shirt, stiff",25/07/2019 10:01,9.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,,,,,,,,,
269,9.0,window,0.0,0.0,"glass, panes, light",25/07/2019 10:02,10.0,A1CJ8CLM7987EQ,9.0,0.0,,,,,,,,,,,,,,
270,9.0,window,0.0,0.0,"rectangle, white, house",25/07/2019 10:12,11.0,A2HC04434S9TP0,9.0,0.0,,,,,,,,,,,,,,
271,9.0,tree,0.0,0.0,"green, branches, background, circular",25/07/2019 10:13,12.0,A2HC04434S9TP0,9.0,0.0,,,,,,,,,,,,,,
272,9.0,fork,0.0,0.0,"tool, steel, trident, medium size",25/07/2019 10:14,13.0,A2HC04434S9TP0,9.0,0.0,,,,,,,,,,,,,,
273,9.0,roof,0.0,0.0,"light brown, square, triangle, land,",25/07/2019 10:16,14.0,A2HC04434S9TP0,9.0,0.0,,,,,,,,,,,,,,
274,9.0,sky,0.0,0.0,"blue, foggy, clouds, air",25/07/2019 10:17,15.0,A2HC04434S9TP0,9.0,0.0,,,,,,,,,,,,,,
275,9.0,male,0.0,0.0,"elderly man, stern, bald, angry, glasses, religious",25/07/2019 10:51,16.0,ZCgDVlkp5,9.0,0.0,,,,,,,,,,,,,,
276,9.0,lips,0.0,0.0,"male lips, stern, straight, closed, elderly",25/07/2019 10:52,17.0,ZCgDVlkp5,9.0,0.0,,,,,,,,,,,,,,
277,9.0,pinafore,0.0,0.0,"patterned, brown, smart, conservative, clean.",25/07/2019 10:53,18.0,ZCgDVlkp5,9.0,0.0,,,,,,,,,,,,,,
278,9.0,eye,0.0,0.0,"female, eyeball, blue, distant, sad.",25/07/2019 10:54,19.0,ZCgDVlkp5,9.0,0.0,,,,,,,,,,,,,,
279,9.0,collar,0.0,0.0,"white, clean, smart, outfit, collar",25/07/2019 10:54,20.0,ZCgDVlkp5,9.0,0.0,,,,,,,,,,,,,,
280,9.0,plant,0.0,0.0,"organic, vase, decoration",25/07/2019 11:55,23.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,,,,,,,,,
281,9.0,trees,0.0,0.0,"green, organic, good",25/07/2019 11:55,24.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,,,,,,,,,
282,9.0,button,0.0,0.0,"decoration, usefull, essencial",25/07/2019 11:56,25.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,,,,,,,,,
283,9.0,roof,0.0,0.0,"house, protection",25/07/2019 11:57,26.0,A1X9BD3KDIA2QB,9.0,0.0,,,,,,,,,,,,,,
